### time, skytemp, temperature, rain2, dewpt, humidity2, humidity, winddir, pressure, windspeed, temperature2, rain, wstatus
2015-02-09 10:16:00.048000,-18.0, -0.0, DRY, -0.17, 45.0, 98.0, 259.0, 765.0, 4.0, 11.4, RAIN, 1
2015-02-09 10:17:00.057000,-18.2, -0.0, DRY, -0.15, 45.0, 98.0, 278.0, 764.9, 5.0, 11.4, RAIN, 1
2015-02-09 10:18:00.006000,-18.2, -0.0, DRY, -0.17, 45.0, 98.0, 311.0, 765.0, 6.0, 11.4, RAIN, 1
2015-02-09 10:19:00.984000,-16.7, -0.0, DRY, -0.17, 45.0, 98.0, 273.0, 765.0, 2.0, 11.4, RAIN, 1
2015-02-09 10:20:00.911000,-17.9, -0.0, DRY, -0.17, 45.0, 98.0, 245.0, 765.1, 5.0, 11.4, RAIN, 1
2015-02-09 10:21:00.667000,-17.9, -0.0, DRY, -0.17, 45.0, 98.0, 235.0, 765.0, 4.0, 11.4, RAIN, 1
2015-02-09 10:22:01.477000,-17.9, -0.0, DRY, -0.17, 45.0, 98.0, 273.0, 765.0, 6.0, 11.4, RAIN, 1
2015-02-09 10:23:00.180000,-18.5, -0.1, DRY, -0.27, 45.0, 98.0, 301.0, 764.9, 5.0, 11.4, RAIN, 1
2015-02-09 10:24:00.073000,-16.3, -0.1, DRY, -0.27, 45.0, 98.0, 273.0, 765.0, 8.0, 11.4, RAIN, 1
2015-02-09 10:25:00.064000,-18.3, -0.1, DRY, -0.27, 45.0, 98.0, 260.0, 765.0, 5.0, 11.4, RAIN, 1
2015-02-09 10:26:00.126000,-18.3, -0.1, DRY, -0.27, 45.0, 98.0, 343.0, 765.0, 4.0, 11.5, RAIN, 1
2015-02-09 10:27:01.018000,-16.0, -0.0, DRY, -0.17, 45.0, 98.0, 284.0, 765.0, 1.0, 11.6, RAIN, 1
2015-02-09 10:28:00.788000,-14.4, -0.0, DRY, -0.17, 45.0, 98.0, 269.0, 765.0, 1.0, 11.6, RAIN, 1
2015-02-09 10:29:00.701000,-16.7, 0.0, DRY, -0.18, 45.0, 98.0, 245.0, 765.1, 4.0, 11.6, RAIN, 1
2015-02-09 10:30:00.580000,-16.7, 0.0, DRY, -0.18, 45.0, 98.0, 179.0, 765.0, 2.0, 11.5, RAIN, 1
2015-02-09 10:31:00.514000,-16.8, 0.0, DRY, -0.18, 45.0, 98.0, 249.0, 765.0, 1.0, 11.5, RAIN, 1
2015-02-09 10:32:00.284000,-16.3, 0.0, DRY, -0.18, 45.0, 98.0, 225.0, 765.1, 2.0, 11.5, RAIN, 1
2015-02-09 10:33:00.146000,-15.7, 0.1, DRY, -0.08, 45.0, 98.0, 273.0, 765.2, 4.0, 11.5, RAIN, 1
2015-02-09 10:34:00.057000,-15.7, 0.1, DRY, -0.08, 45.0, 98.0, 266.0, 765.2, 3.0, 11.5, RAIN, 1
2015-02-09 10:35:01.052000,-18.5, 0.0, DRY, -0.18, 45.0, 98.0, 299.0, 765.1, 8.0, 11.5, RAIN, 1
2015-02-09 10:36:00.959000,-17.8, 0.0, DRY, -0.18, 45.0, 98.0, 260.0, 765.1, 8.0, 11.5, RAIN, 1
2015-02-09 10:37:00.912000,-16.5, 0.0, DRY, -0.18, 45.0, 98.0, 201.0, 765.2, 4.0, 11.5, RAIN, 1
2015-02-09 10:38:00.752000,-17.3, 0.0, DRY, -0.18, 45.0, 98.0, 297.0, 765.2, 5.0, 11.5, RAIN, 1
2015-02-09 10:39:00.750000,-18.1, -0.0, DRY, -0.18, 45.0, 98.0, 271.0, 765.2, 6.0, 11.5, RAIN, 1
2015-02-09 10:40:00.609000,-18.2, -0.0, DRY, -0.18, 45.0, 98.0, 270.0, 765.2, 4.0, 11.5, RAIN, 1
2015-02-09 10:41:00.520000,-19.0, -0.0, DRY, -0.18, 45.0, 98.0, 312.0, 765.3, 2.0, 11.5, RAIN, 1
2015-02-09 10:42:00.453000,-19.0, -0.0, DRY, -0.18, 45.0, 98.0, 314.0, 765.1, 1.0, 11.6, RAIN, 1
2015-02-09 10:43:00.363000,-19.9, -0.0, DRY, -0.18, 45.0, 98.0, 302.0, 765.1, 4.0, 11.6, RAIN, 1
2015-02-09 10:44:00.225000,-21.3, 0.0, DRY, -0.19, 45.0, 98.0, 269.0, 765.3, 5.0, 11.6, RAIN, 1
2015-02-09 10:45:00.071000,-21.4, 0.0, DRY, -0.19, 45.0, 98.0, 252.0, 765.1, 1.0, 11.6, RAIN, 1
2015-02-09 10:46:00.091000,-24.2, 0.0, DRY, -0.19, 45.0, 98.0, 304.0, 765.2, 8.0, 11.6, RAIN, 1
2015-02-09 10:47:01.171000,-21.7, 0.1, DRY, -0.11, 45.0, 98.0, 312.0, 765.2, 2.0, 11.6, RAIN, 1
2015-02-09 10:48:00.993000,-23.3, 0.1, DRY, -0.11, 45.0, 98.0, 280.0, 765.2, 9.0, 11.7, RAIN, 1
2015-02-09 10:49:01.136000,-20.9, 0.1, DRY, -0.12, 45.0, 98.0, 281.0, 765.1, 7.0, 11.8, RAIN, 1
2015-02-09 10:50:01.026000,-18.9, 0.1, DRY, -0.12, 45.0, 98.0, 318.0, 765.1, 4.0, 11.7, RAIN, 1
2015-02-09 10:51:00.845000,-22.7, 0.1, DRY, -0.14, 45.0, 98.0, 314.0, 765.1, 6.0, 11.7, DRY, 1
2015-02-09 10:52:00.628000,-18.6, 0.1, DRY, -0.15, 45.0, 98.0, 319.0, 765.2, 7.0, 11.7, DRY, 1
2015-02-09 10:53:00.618000,-18.6, 0.1, DRY, -0.15, 45.0, 98.0, 260.0, 765.3, 5.0, 11.7, RAIN, 1
2015-02-09 10:54:00.551000,-16.6, 0.1, DRY, -0.16, 45.0, 98.0, 276.0, 765.2, 4.0, 11.7, RAIN, 1
2015-02-09 10:55:00.514000,-17.7, 0.1, DRY, -0.16, 45.0, 98.0, 306.0, 765.2, 4.0, 11.7, DRY, 1
2015-02-09 10:56:01.382000,-20.6, 0.1, DRY, -0.15, 45.0, 98.0, 278.0, 765.3, 2.0, 11.7, DRY, 1
2015-02-09 10:57:00.343000,-21.0, 0.1, DRY, -0.14, 45.0, 98.0, 297.0, 765.3, 4.0, 11.8, DRY, 1
2015-02-09 10:58:00.190000,-20.6, 0.1, DRY, -0.14, 45.0, 98.0, 318.0, 765.2, 4.0, 11.7, DRY, 1
2015-02-09 10:59:00.051000,-17.5, 0.1, DRY, -0.14, 45.0, 98.0, 190.0, 765.0, 1.0, 11.8, DRY, 1
2015-02-09 11:00:01.087000,-17.8, 0.2, DRY, -0.02, 45.0, 98.0, 259.0, 765.3, 7.0, 11.8, DRY, 1
2015-02-09 11:01:00.952000,-17.9, 0.1, DRY, -0.14, 45.0, 98.0, 288.0, 765.2, 4.0, 11.7, DRY, 1
2015-02-09 11:02:00.864000,-17.0, 0.1, DRY, -0.14, 45.0, 98.0, 285.0, 765.3, 8.0, 11.8, DRY, 1
2015-02-09 11:03:00.809000,-20.9, 0.1, DRY, -0.14, 45.0, 98.0, 304.0, 765.3, 6.0, 11.7, DRY, 1
2015-02-09 11:04:00.565000,-18.0, 0.1, DRY, -0.14, 45.0, 98.0, 278.0, 765.3, 6.0, 11.7, DRY, 1
2015-02-09 11:05:00.558000,-20.9, 0.2, DRY, -0.02, 45.0, 98.0, 284.0, 765.2, 5.0, 11.7, DRY, 1
2015-02-09 11:06:00.528000,-18.8, 0.2, DRY, -0.04, 45.0, 98.0, 221.0, 765.4, 7.0, 11.8, DRY, 1
2015-02-09 11:07:00.396000,-17.8, 0.2, DRY, -0.04, 45.0, 98.0, 276.0, 765.2, 12.0, 11.9, DRY, 1
2015-02-09 11:08:00.267000,-19.2, 0.2, DRY, -0.04, 45.0, 98.0, 287.0, 765.1, 7.0, 11.9, DRY, 1
2015-02-09 11:09:00.193000,-18.6, 0.2, DRY, -0.04, 45.0, 98.0, 277.0, 765.2, 8.0, 11.9, DRY, 1
2015-02-09 11:10:00.071000,-19.1, 0.2, DRY, -0.04, 45.0, 98.0, 311.0, 765.3, 8.0, 11.9, DRY, 1
2015-02-09 11:11:00.176000,-19.7, 0.2, DRY, -0.04, 45.0, 98.0, 259.0, 765.3, 7.0, 11.8, DRY, 1
2015-02-09 11:12:00.081000,-18.9, 0.2, DRY, -0.04, 45.0, 98.0, 256.0, 765.3, 5.0, 11.8, DRY, 1
2015-02-09 11:13:00.057000,-17.1, 0.2, DRY, -0.02, 45.0, 98.0, 287.0, 765.2, 8.0, 11.8, DRY, 1
2015-02-09 11:14:01.148000,-22.5, 0.2, DRY, -0.04, 46.0, 98.0, 301.0, 765.3, 4.0, 11.8, DRY, 1
2015-02-09 11:15:00.993000,-19.5, 0.2, DRY, -0.02, 46.0, 98.0, 257.0, 765.4, 6.0, 11.8, DRY, 1
2015-02-09 11:16:00.919000,-20.3, 0.2, DRY, -0.04, 46.0, 98.0, 304.0, 765.3, 3.0, 11.8, DRY, 1
2015-02-09 11:17:00.884000,-18.9, 0.2, DRY, -0.04, 46.0, 98.0, 294.0, 765.3, 11.0, 11.8, DRY, 1
2015-02-09 11:18:00.722000,-23.6, 0.2, DRY, -0.04, 46.0, 98.0, 259.0, 765.3, 5.0, 11.8, DRY, 1
2015-02-09 11:19:00.702000,-25.7, 0.2, DRY, -0.04, 46.0, 98.0, 259.0, 765.3, 6.0, 11.8, DRY, 1
2015-02-09 11:20:00.660000,-23.7, 0.2, DRY, -0.04, 46.0, 98.0, 246.0, 765.2, 5.0, 11.9, DRY, 1
2015-02-09 11:21:00.520000,-20.7, 0.2, DRY, -0.04, 46.0, 98.0, 294.0, 765.3, 3.0, 11.9, DRY, 1
2015-02-09 11:22:00.481000,-20.0, 0.2, DRY, -0.05, 46.0, 98.0, 273.0, 765.3, 10.0, 11.9, DRY, 1
2015-02-09 11:23:00.595000,-20.3, 0.2, DRY, -0.05, 46.0, 98.0, 273.0, 765.3, 5.0, 11.9, DRY, 1
2015-02-09 11:24:00.419000,-19.3, 0.3, DRY, 0.05, 46.0, 98.0, 269.0, 765.3, 4.0, 12.0, DRY, 1
2015-02-09 11:25:00.262000,-18.0, 0.3, DRY, 0.06, 45.0, 98.0, 290.0, 765.3, 5.0, 12.0, DRY, 1
2015-02-09 11:26:00.284000,-16.5, 0.3, DRY, 0.08, 45.0, 98.0, 283.0, 765.3, 1.0, 12.1, DRY, 1
2015-02-09 11:27:00.319000,-18.4, 0.3, DRY, 0.08, 45.0, 98.0, 217.0, 765.3, 7.0, 12.1, DRY, 1
2015-02-09 11:28:00.301000,-19.6, 0.3, DRY, 0.09, 45.0, 98.0, 274.0, 765.3, 8.0, 12.0, DRY, 1
2015-02-09 11:29:00.278000,-22.7, 0.3, DRY, 0.11, 45.0, 98.0, 288.0, 765.4, 6.0, 12.0, DRY, 1
2015-02-09 11:30:00.110000,-22.7, 0.3, DRY, 0.12, 46.0, 98.0, 262.0, 765.4, 4.0, 12.0, DRY, 1
2015-02-09 11:31:00.040000,-19.4, 0.3, DRY, 0.12, 46.0, 98.0, 297.0, 765.3, 3.0, 12.0, DRY, 1
2015-02-09 11:32:00.074000,-20.0, 0.3, DRY, 0.15, 46.0, 98.0, 309.0, 765.3, 7.0, 11.9, DRY, 1
2015-02-09 11:33:01.136000,-20.5, 0.3, DRY, 0.16, 46.0, 99.0, 259.0, 765.3, 9.0, 11.9, DRY, 1
2015-02-09 11:34:00.963000,-19.5, 0.3, DRY, 0.19, 46.0, 99.0, 288.0, 765.3, 12.0, 11.9, DRY, 1
2015-02-09 11:35:01.008000,-18.4, 0.3, DRY, 0.22, 46.0, 99.0, 304.0, 765.3, 12.0, 12.0, DRY, 1
2015-02-09 11:36:00.852000,-18.4, 0.3, DRY, 0.22, 46.0, 99.0, 297.0, 765.2, 8.0, 12.0, DRY, 1
2015-02-09 11:37:00.720000,-19.4, 0.3, DRY, 0.26, 46.0, 99.0, 242.0, 765.2, 6.0, 12.0, DRY, 1
2015-02-09 11:38:00.636000,-16.3, 0.3, DRY, 0.29, 46.0, 99.0, 254.0, 765.2, 6.0, 12.0, DRY, 1
2015-02-09 11:39:00.535000,-18.2, 0.3, DRY, 0.3, 46.0, 100.0, 215.0, 765.3, 7.0, 12.0, DRY, 1
2015-02-09 11:40:00.517000,-18.2, 0.3, DRY, 0.3, 46.0, 100.0, 308.0, 765.2, 5.0, 12.0, DRY, 1
2015-02-09 11:41:00.375000,-20.9, 0.3, DRY, 0.3, 46.0, 100.0, 245.0, 765.2, 4.0, 11.9, DRY, 1
2015-02-09 11:42:00.386000,-17.6, 0.4, DRY, 0.4, 46.0, 100.0, 304.0, 765.3, 4.0, 11.9, DRY, 1
2015-02-09 11:43:00.359000,-18.2, 0.4, DRY, 0.4, 46.0, 100.0, 304.0, 765.1, 12.0, 11.9, DRY, 1
2015-02-09 11:44:00.283000,-18.2, 0.4, DRY, 0.4, 46.0, 100.0, 299.0, 765.2, 6.0, 12.0, DRY, 1
2015-02-09 11:45:00.327000,-20.1, 0.4, DRY, 0.4, 46.0, 100.0, 283.0, 765.3, 5.0, 12.1, DRY, 1
2015-02-09 11:46:00.285000,-18.4, 0.4, DRY, 0.4, 46.0, 100.0, 273.0, 765.1, 6.0, 12.1, DRY, 1
2015-02-09 11:47:00.335000,-22.0, 0.4, DRY, 0.4, 46.0, 100.0, 304.0, 765.2, 5.0, 12.1, DRY, 1
2015-02-09 11:48:00.167000,-22.0, 0.4, DRY, 0.4, 46.0, 100.0, 273.0, 765.3, 7.0, 12.1, DRY, 1
2015-02-09 11:49:01.187000,-21.1, 0.4, DRY, 0.4, 46.0, 100.0, 252.0, 765.2, 9.0, 12.1, DRY, 1
2015-02-09 11:50:00.069000,-18.7, 0.4, DRY, 0.4, 46.0, 100.0, 280.0, 765.2, 7.0, 12.2, DRY, 1
2015-02-09 11:51:00.149000,-16.5, 0.4, DRY, 0.4, 46.0, 100.0, 294.0, 765.3, 5.0, 12.2, DRY, 1
2015-02-09 11:52:01.154000,-16.5, 0.5, DRY, 0.5, 46.0, 100.0, 269.0, 765.2, 7.0, 12.2, DRY, 1
2015-02-09 11:53:01.089000,-18.3, 0.5, DRY, 0.5, 46.0, 100.0, 283.0, 765.2, 5.0, 12.2, DRY, 1
2015-02-09 11:54:00.994000,-17.5, 0.5, DRY, 0.5, 46.0, 100.0, 287.0, 765.2, 8.0, 12.1, DRY, 1
2015-02-09 11:55:00.870000,-20.5, 0.5, DRY, 0.5, 46.0, 100.0, 284.0, 765.1, 8.0, 12.1, DRY, 1
2015-02-09 11:56:00.743000,-20.5, 0.6, DRY, 0.6, 46.0, 100.0, 283.0, 765.2, 5.0, 12.1, DRY, 1
2015-02-09 11:57:00.556000,-19.6, 0.6, DRY, 0.6, 46.0, 100.0, 262.0, 765.2, 4.0, 12.1, DRY, 1
2015-02-09 11:58:00.416000,-19.7, 0.6, DRY, 0.6, 46.0, 100.0, 262.0, 765.1, 8.0, 12.1, DRY, 1
2015-02-09 11:59:00.329000,-16.9, 0.6, DRY, 0.6, 46.0, 100.0, 333.0, 765.2, 7.0, 12.1, DRY, 1
