### Time, Temp electronics_box, Hum electronics_box, Status electronics_box, Temp enclosure, Hum enclosure, Status enclosure, Temp dome, Hum dome, Status dome
2015-02-09 06:35:09.188000,13.5,45.8,OK,17.7,28.2,OK,7.2,68.0,OK
2015-02-09 06:35:38.809000,13.5,45.9,OK,17.7,28.3,OK,7.2,68.1,OK
2015-02-09 06:36:08.437000,13.5,46.0,OK,17.7,28.2,OK,7.2,68.1,OK
2015-02-09 06:36:38.097000,13.4,46.0,OK,17.7,28.2,OK,7.2,68.0,OK
2015-02-09 06:37:07.806000,13.5,46.1,OK,17.7,28.2,OK,7.2,68.3,OK
2015-02-09 06:37:37.561000,13.4,46.2,OK,17.7,28.2,OK,7.2,68.3,OK
2015-02-09 06:38:07.182000,13.5,46.1,OK,17.7,28.2,OK,7.2,68.4,OK
2015-02-09 06:38:36.821000,13.5,46.0,OK,17.7,28.2,OK,7.2,68.2,OK
2015-02-09 06:39:06.546000,13.5,46.0,OK,17.7,28.2,OK,7.2,68.2,OK
2015-02-09 06:39:36.132000,13.5,46.0,OK,17.7,28.3,OK,7.2,68.4,OK
2015-02-09 06:40:05.727000,13.5,46.0,OK,17.7,28.2,OK,7.2,68.5,OK
2015-02-09 06:40:35.449000,13.5,46.1,OK,17.7,28.3,OK,7.2,68.3,OK
2015-02-09 06:41:05.078000,13.5,46.1,OK,17.7,28.3,OK,7.2,68.2,OK
2015-02-09 06:41:34.698000,13.5,46.1,OK,17.7,28.3,OK,7.2,68.3,OK
2015-02-09 06:42:04.357000,13.5,46.2,OK,17.7,28.2,OK,7.2,68.7,OK
2015-02-09 06:42:33.982000,13.5,46.4,OK,17.7,28.3,OK,7.2,68.6,OK
2015-02-09 06:43:03.604000,13.5,46.4,OK,17.7,28.3,OK,7.2,68.6,OK
2015-02-09 06:43:33.224000,13.5,46.4,OK,17.7,28.2,OK,7.2,68.5,OK
2015-02-09 06:44:02.802000,13.5,46.4,OK,17.7,28.3,OK,7.2,68.4,OK
2015-02-09 06:44:32.514000,13.5,46.4,OK,17.7,28.3,OK,7.2,68.5,OK
2015-02-09 06:45:02.140000,13.5,46.4,OK,17.7,28.3,OK,7.2,68.4,OK
2015-02-09 06:45:31.855000,13.5,46.4,OK,17.7,28.3,OK,7.2,68.3,OK
2015-02-09 06:46:01.480000,13.5,46.4,OK,17.7,28.3,OK,7.2,68.4,OK
2015-02-09 06:46:31.056000,13.5,46.3,OK,17.7,28.3,OK,7.2,68.4,OK
2015-02-09 06:47:00.819000,13.5,46.3,OK,17.7,28.3,OK,7.2,68.4,OK
2015-02-09 06:47:30.520000,13.5,46.2,OK,17.7,28.3,OK,7.2,68.6,OK
2015-02-09 06:48:00.117000,13.5,46.1,OK,17.7,28.3,OK,7.2,68.7,OK
2015-02-09 06:48:29.780000,13.5,46.3,OK,17.7,28.3,OK,7.2,68.4,OK
2015-02-09 06:48:59.641000,13.5,46.2,OK,17.7,28.3,OK,7.3,68.6,OK
2015-02-09 06:49:29.393000,13.5,46.2,OK,17.7,28.3,OK,7.2,68.4,OK
2015-02-09 06:49:59.205000,13.5,46.1,OK,17.7,28.3,OK,7.3,68.5,OK
2015-02-09 06:50:28.988000,13.5,46.1,OK,17.7,28.3,OK,7.2,68.5,OK
2015-02-09 06:50:58.836000,13.6,46.1,OK,17.7,28.3,OK,7.3,68.5,OK
2015-02-09 06:51:28.594000,13.6,46.1,OK,17.7,28.3,OK,7.3,68.6,OK
2015-02-09 06:51:58.437000,13.6,46.1,OK,17.7,28.3,OK,7.3,68.5,OK
2015-02-09 06:52:28.277000,13.6,46.1,OK,17.7,28.3,OK,7.2,68.4,OK
2015-02-09 06:52:58.012000,13.6,46.2,OK,17.7,28.3,OK,7.2,68.5,OK
2015-02-09 06:53:27.807000,13.6,46.4,OK,17.7,28.3,OK,7.3,68.7,OK
2015-02-09 06:53:57.600000,13.5,46.4,OK,17.7,28.3,OK,7.3,68.6,OK
2015-02-09 06:54:27.406000,13.5,46.3,OK,17.7,28.3,OK,7.3,68.4,OK
2015-02-09 06:54:57.210000,13.6,46.3,OK,17.7,28.3,OK,7.3,68.6,OK
2015-02-09 06:55:26.999000,13.6,46.3,OK,17.7,28.3,OK,7.3,68.7,OK
2015-02-09 06:55:56.821000,13.6,46.2,OK,17.7,28.3,OK,7.3,68.8,OK
2015-02-09 06:56:26.454000,13.6,46.3,OK,17.7,28.3,OK,7.3,68.9,OK
2015-02-09 06:56:56.096000,13.6,46.4,OK,17.7,28.3,OK,7.3,68.9,OK
2015-02-09 06:57:25.716000,13.6,46.5,OK,17.7,28.3,OK,7.3,68.7,OK
2015-02-09 06:57:55.289000,13.5,46.5,OK,17.6,28.3,OK,7.3,68.6,OK
2015-02-09 06:58:25.127000,13.5,46.6,OK,17.7,28.4,OK,7.3,68.7,OK
2015-02-09 06:58:54.731000,13.5,46.6,OK,17.7,28.3,OK,7.3,68.7,OK
2015-02-09 06:59:24.313000,13.5,46.7,OK,17.7,28.3,OK,7.3,68.7,OK
2015-02-09 06:59:53.900000,13.5,46.7,OK,17.6,28.4,OK,7.3,68.6,OK
2015-02-09 07:00:23.591000,13.5,46.7,OK,17.7,28.3,OK,7.3,68.6,OK
2015-02-09 07:00:53.213000,13.5,46.7,OK,17.6,28.4,OK,7.3,68.6,OK
2015-02-09 07:01:22.894000,13.5,46.8,OK,17.6,28.3,OK,7.3,68.7,OK
2015-02-09 07:01:52.510000,13.5,46.6,OK,17.6,28.4,OK,7.3,68.9,OK
2015-02-09 07:02:22.221000,13.5,46.6,OK,17.6,28.4,OK,7.3,68.7,OK
2015-02-09 07:02:51.978000,13.5,46.7,OK,17.6,28.4,OK,7.3,68.6,OK
2015-02-09 07:03:21.651000,13.6,46.5,OK,17.6,28.4,OK,7.3,68.8,OK
2015-02-09 07:03:51.268000,13.6,46.5,OK,17.6,28.4,OK,7.3,68.8,OK
2015-02-09 07:04:20.850000,13.6,46.6,OK,17.6,28.4,OK,7.3,68.7,OK
2015-02-09 07:04:50.434000,13.6,46.6,OK,17.6,28.4,OK,7.3,68.6,OK
2015-02-09 07:05:20.131000,13.6,46.6,OK,17.6,28.4,OK,7.3,68.6,OK
2015-02-09 07:05:49.755000,13.6,46.5,OK,17.6,28.4,OK,7.3,68.4,OK
2015-02-09 07:06:19.373000,13.6,46.5,OK,17.6,28.4,OK,7.3,68.4,OK
2015-02-09 07:06:48.989000,13.6,46.4,OK,17.6,28.4,OK,7.3,68.5,OK
2015-02-09 07:07:18.671000,13.6,46.4,OK,17.6,28.4,OK,7.3,68.3,OK
2015-02-09 07:07:48.285000,13.6,46.3,OK,17.6,28.4,OK,7.3,68.5,OK
2015-02-09 07:08:18.060000,13.6,46.4,OK,17.6,28.4,OK,7.3,68.3,OK
2015-02-09 07:08:47.637000,13.6,46.3,OK,17.6,28.4,OK,7.3,68.3,OK
2015-02-09 07:09:17.219000,13.6,46.3,OK,17.6,28.4,OK,7.3,68.1,OK
2015-02-09 07:09:46.804000,13.6,46.4,OK,17.6,28.4,OK,7.3,68.3,OK
2015-02-09 07:10:16.422000,13.6,46.4,OK,17.6,28.4,OK,7.3,68.4,OK
2015-02-09 07:10:46.003000,13.6,46.4,OK,17.6,28.4,OK,7.3,68.3,OK
2015-02-09 07:11:15.650000,13.6,46.4,OK,17.6,28.4,OK,7.3,68.3,OK
2015-02-09 07:11:45.268000,13.6,46.4,OK,17.6,28.4,OK,7.3,68.3,OK
2015-02-09 07:12:14.873000,13.6,46.5,OK,17.6,28.4,OK,7.3,68.3,OK
2015-02-09 07:12:44.639000,13.6,46.5,OK,17.6,28.4,OK,7.4,68.4,OK
2015-02-09 07:13:14.303000,13.6,46.6,OK,17.6,28.4,OK,7.4,68.5,OK
2015-02-09 07:13:43.912000,13.6,46.6,OK,17.6,28.4,OK,7.4,68.5,OK
2015-02-09 07:14:13.657000,13.6,46.6,OK,17.6,28.4,OK,7.4,68.4,OK
2015-02-09 07:14:43.405000,13.6,46.5,OK,17.6,28.4,OK,7.4,68.4,OK
2015-02-09 07:15:13.055000,13.6,46.4,OK,17.6,28.4,OK,7.4,68.3,OK
2015-02-09 07:15:43.016000,13.6,46.4,OK,17.6,28.4,OK,7.4,68.3,OK
2015-02-09 07:16:12.707000,13.6,46.4,OK,17.6,28.4,OK,7.4,68.3,OK
2015-02-09 07:16:42.330000,13.6,46.5,OK,17.6,28.4,OK,7.4,68.4,OK
2015-02-09 07:17:11.951000,13.6,46.5,OK,17.6,28.4,OK,7.4,68.2,OK
2015-02-09 07:17:41.702000,13.6,46.5,OK,17.6,28.4,OK,7.4,68.2,OK
2015-02-09 07:18:11.320000,13.6,46.4,OK,17.6,28.4,OK,7.4,68.3,OK
2015-02-09 07:18:40.943000,13.6,46.4,OK,17.6,28.4,OK,7.4,68.2,OK
2015-02-09 07:19:10.569000,13.6,46.4,OK,17.6,28.4,OK,7.4,68.2,OK
2015-02-09 07:19:40.166000,13.6,46.3,OK,17.6,28.4,OK,7.4,68.3,OK
2015-02-09 07:20:09.758000,13.6,46.3,OK,17.6,28.4,OK,7.4,68.2,OK
2015-02-09 07:20:39.388000,13.6,46.3,OK,17.6,28.4,OK,7.4,68.2,OK
2015-02-09 07:21:09.064000,13.6,46.2,OK,17.5,28.5,OK,7.4,68.1,OK
2015-02-09 07:21:38.634000,13.6,46.2,OK,17.4,28.5,OK,7.4,68.4,OK
2015-02-09 07:22:08.379000,13.7,46.1,OK,17.3,28.6,OK,7.4,68.2,OK
2015-02-09 07:22:37.956000,13.7,46.2,OK,17.2,28.7,OK,7.4,68.2,OK
2015-02-09 07:23:07.574000,13.7,46.2,OK,17.1,28.8,OK,7.4,68.2,OK
2015-02-09 07:23:37.335000,13.6,46.3,OK,17.0,28.9,OK,7.4,68.3,OK
2015-02-09 07:24:06.920000,13.6,46.1,OK,16.9,29.0,OK,7.4,68.3,OK
2015-02-09 07:24:36.601000,13.6,46.0,OK,16.8,29.1,OK,7.4,68.8,OK
2015-02-09 07:25:06.312000,13.7,46.0,OK,16.7,29.2,OK,7.4,68.5,OK
2015-02-09 07:25:35.888000,13.7,45.8,OK,16.6,29.3,OK,7.4,68.4,OK
2015-02-09 07:26:05.569000,13.7,45.7,OK,16.5,29.4,OK,7.3,68.2,OK
2015-02-09 07:26:35.162000,13.7,45.5,OK,16.4,29.5,OK,7.3,68.0,OK
2015-02-09 07:27:04.802000,13.7,45.5,OK,16.4,29.6,OK,7.3,68.3,OK
2015-02-09 07:27:34.399000,13.7,45.4,OK,16.3,29.7,OK,7.3,68.5,OK
2015-02-09 07:28:03.981000,13.7,45.2,OK,16.2,29.8,OK,7.3,68.4,OK
2015-02-09 07:28:33.647000,13.7,45.1,OK,16.1,29.8,OK,7.3,68.0,OK
2015-02-09 07:29:03.303000,13.7,45.1,OK,16.1,29.9,OK,7.3,67.9,OK
2015-02-09 07:29:32.886000,13.7,45.0,OK,16.0,30.0,OK,7.3,67.9,OK
2015-02-09 07:30:02.507000,13.7,44.9,OK,15.9,30.0,OK,7.3,68.0,OK
2015-02-09 07:30:32.151000,13.7,44.8,OK,15.9,30.1,OK,7.2,68.0,OK
2015-02-09 07:31:01.842000,13.7,44.8,OK,15.8,30.1,OK,7.2,67.8,OK
2015-02-09 07:31:31.421000,13.7,44.8,OK,15.8,30.2,OK,7.2,67.5,OK
2015-02-09 07:32:01.060000,13.7,44.8,OK,15.7,30.3,OK,7.2,67.8,OK
2015-02-09 07:32:30.782000,13.6,44.7,OK,15.7,30.3,OK,7.2,67.6,OK
2015-02-09 07:33:00.541000,13.6,44.7,OK,15.6,30.4,OK,7.2,67.9,OK
2015-02-09 07:33:30.121000,13.6,44.7,OK,15.6,30.4,OK,7.2,67.9,OK
2015-02-09 07:33:59.788000,13.6,44.7,OK,15.5,30.4,OK,7.2,67.7,OK
2015-02-09 07:34:29.378000,13.6,44.8,OK,15.5,30.5,OK,7.2,67.7,OK
2015-02-09 07:35:03.964000,13.6,44.8,OK,15.4,30.6,OK,7.2,67.4,OK
2015-02-09 07:35:37.268000,13.6,44.8,OK,15.4,30.6,OK,7.1,67.5,OK
2015-02-09 07:36:10.596000,13.5,44.8,OK,15.3,30.7,OK,7.1,67.6,OK
2015-02-09 07:36:43.870000,13.5,44.8,OK,15.3,30.7,OK,7.1,67.3,OK
2015-02-09 07:37:17.177000,13.5,44.7,OK,15.2,30.7,OK,7.1,67.7,OK
2015-02-09 07:37:50.435000,13.5,44.8,OK,15.2,30.8,OK,7.1,67.3,OK
2015-02-09 07:38:23.781000,13.5,44.7,OK,15.1,30.8,OK,7.1,67.3,OK
2015-02-09 07:38:57.040000,13.5,44.7,OK,15.1,30.9,OK,7.1,67.4,OK
2015-02-09 07:39:30.307000,13.5,44.8,OK,15.0,30.9,OK,7.1,67.2,OK
2015-02-09 07:40:03.612000,13.5,44.7,OK,15.0,31.0,OK,7.1,67.4,OK
2015-02-09 07:40:37.058000,13.5,44.8,OK,14.9,31.0,OK,7.1,67.3,OK
2015-02-09 07:41:10.425000,13.4,44.8,OK,14.9,31.1,OK,7.1,67.6,OK
2015-02-09 07:41:43.750000,13.4,45.0,OK,14.9,31.1,OK,7.1,67.7,OK
2015-02-09 07:42:17.040000,13.4,45.0,OK,14.8,31.1,OK,7.1,67.4,OK
2015-02-09 07:42:50.309000,13.4,45.1,OK,14.8,31.2,OK,7.1,67.9,OK
2015-02-09 07:43:23.605000,13.4,45.1,OK,14.8,31.2,OK,7.1,67.3,OK
2015-02-09 07:43:56.994000,13.4,45.2,OK,14.7,31.2,OK,7.1,67.2,OK
2015-02-09 07:44:30.276000,13.4,45.4,OK,14.7,31.3,OK,7.1,67.1,OK
2015-02-09 07:45:03.547000,13.3,45.5,OK,14.6,31.3,OK,7.1,67.2,OK
2015-02-09 07:45:36.845000,13.3,45.6,OK,14.6,31.3,OK,7.1,67.3,OK
2015-02-09 07:46:10.144000,13.3,45.6,OK,14.6,31.3,OK,7.1,67.4,OK
2015-02-09 07:46:43.419000,13.3,45.6,OK,14.5,31.4,OK,7.1,67.3,OK
2015-02-09 07:47:16.720000,13.3,45.6,OK,14.5,31.4,OK,7.1,67.4,OK
2015-02-09 07:47:50.030000,13.3,45.4,OK,14.5,31.5,OK,7.1,67.5,OK
2015-02-09 07:48:23.306000,13.3,45.4,OK,14.4,31.5,OK,7.1,67.5,OK
2015-02-09 07:48:56.733000,13.3,45.3,OK,14.4,31.5,OK,7.1,67.6,OK
2015-02-09 07:49:30.041000,13.3,45.2,OK,14.4,31.6,OK,7.1,67.4,OK
2015-02-09 07:50:03.330000,13.3,45.2,OK,14.3,31.6,OK,7.1,67.4,OK
2015-02-09 07:50:36.597000,13.3,45.4,OK,14.3,31.6,OK,7.1,67.4,OK
2015-02-09 07:51:09.968000,13.3,45.3,OK,14.3,31.6,OK,7.1,67.0,OK
2015-02-09 07:51:43.329000,13.3,45.3,OK,14.2,31.6,OK,7.1,67.4,OK
2015-02-09 07:52:16.632000,13.3,45.4,OK,14.2,31.7,OK,7.1,67.2,OK
2015-02-09 07:52:49.941000,13.3,45.4,OK,14.2,31.7,OK,7.1,67.3,OK
2015-02-09 07:53:23.341000,13.3,45.5,OK,14.2,31.7,OK,7.1,67.5,OK
2015-02-09 07:53:56.613000,13.2,45.6,OK,14.1,31.8,OK,7.1,67.3,OK
2015-02-09 07:54:29.923000,13.2,45.3,OK,14.1,31.8,OK,7.1,67.2,OK
2015-02-09 07:55:03.298000,13.3,45.5,OK,14.1,31.8,OK,7.1,67.4,OK
2015-02-09 07:55:36.552000,13.2,45.4,OK,14.0,31.8,OK,7.1,67.1,OK
2015-02-09 07:56:09.821000,13.2,45.4,OK,14.0,31.9,OK,7.1,67.8,OK
2015-02-09 07:56:43.140000,13.2,45.6,OK,14.0,31.9,OK,7.1,67.3,OK
2015-02-09 07:57:16.492000,13.2,45.7,OK,14.0,31.9,OK,7.1,67.3,OK
2015-02-09 07:57:49.756000,13.2,45.7,OK,13.9,31.9,OK,7.1,67.2,OK
2015-02-09 07:58:23.101000,13.2,45.9,OK,13.9,32.0,OK,7.1,67.1,OK
2015-02-09 07:58:56.375000,13.2,46.0,OK,13.9,32.0,OK,7.1,67.3,OK
2015-02-09 07:59:29.786000,13.2,46.0,OK,13.8,32.0,OK,7.1,67.2,OK
2015-02-09 08:00:03.139000,13.2,46.1,OK,13.8,32.1,OK,7.1,67.2,OK
2015-02-09 08:00:36.397000,13.2,46.2,OK,13.8,32.1,OK,7.2,67.2,OK
2015-02-09 08:01:09.805000,13.2,46.3,OK,13.8,32.1,OK,7.1,67.2,OK
2015-02-09 08:01:43.147000,13.2,46.4,OK,13.7,32.1,OK,7.2,67.3,OK
2015-02-09 08:02:16.454000,13.1,46.5,OK,13.7,32.1,OK,7.2,67.3,OK
2015-02-09 08:02:49.717000,13.1,46.5,OK,13.7,32.2,OK,7.2,67.4,OK
2015-02-09 08:03:23.014000,13.1,46.5,OK,13.7,32.2,OK,7.2,67.4,OK
2015-02-09 08:03:56.312000,13.1,46.4,OK,13.6,32.2,OK,7.2,67.4,OK
2015-02-09 08:04:29.585000,13.1,46.5,OK,13.6,32.2,OK,7.2,67.3,OK
2015-02-09 08:05:02.878000,13.1,46.4,OK,13.6,32.2,OK,7.2,67.3,OK
2015-02-09 08:05:36.247000,13.1,46.5,OK,13.6,32.3,OK,7.2,67.3,OK
2015-02-09 08:06:09.525000,13.1,46.5,OK,13.6,32.3,OK,7.2,67.5,OK
2015-02-09 08:06:42.793000,13.1,46.5,OK,13.5,32.3,OK,7.2,67.6,OK
2015-02-09 08:07:16.085000,13.1,46.6,OK,13.5,32.4,OK,7.2,67.5,OK
2015-02-09 08:07:49.481000,13.1,46.6,OK,13.5,32.4,OK,7.2,67.4,OK
2015-02-09 08:08:22.828000,13.1,46.6,OK,13.4,32.4,OK,7.2,67.5,OK
2015-02-09 08:08:56.100000,13.1,46.6,OK,13.4,32.4,OK,7.2,67.4,OK
2015-02-09 08:09:29.364000,13.1,46.6,OK,13.4,32.5,OK,7.2,67.4,OK
2015-02-09 08:10:02.660000,13.1,46.5,OK,13.4,32.5,OK,7.2,67.8,OK
2015-02-09 08:10:35.978000,13.1,46.5,OK,13.4,32.5,OK,7.2,67.6,OK
2015-02-09 08:11:09.389000,13.1,46.4,OK,13.4,32.5,OK,7.2,67.4,OK
2015-02-09 08:11:42.747000,13.2,46.4,OK,13.3,32.5,OK,7.2,67.4,OK
2015-02-09 08:12:16.005000,13.2,46.1,OK,13.3,32.5,OK,7.2,67.2,OK
2015-02-09 08:12:49.273000,13.2,46.0,OK,13.3,32.5,OK,7.2,67.3,OK
2015-02-09 08:13:22.626000,13.2,45.9,OK,13.3,32.6,OK,7.2,67.1,OK
2015-02-09 08:13:55.898000,13.2,45.9,OK,13.3,32.6,OK,7.2,67.5,OK
2015-02-09 08:14:29.199000,13.2,46.1,OK,13.2,32.6,OK,7.2,67.6,OK
2015-02-09 08:15:02.468000,13.1,46.1,OK,13.2,32.6,OK,7.2,67.5,OK
2015-02-09 08:15:35.879000,13.1,46.3,OK,13.2,32.7,OK,7.2,67.3,OK
2015-02-09 08:16:09.187000,13.1,46.2,OK,13.2,32.7,OK,7.2,67.1,OK
2015-02-09 08:16:42.486000,13.1,46.3,OK,13.2,32.7,OK,7.2,67.1,OK
2015-02-09 08:17:15.788000,13.1,46.3,OK,13.2,32.7,OK,7.2,67.1,OK
2015-02-09 08:17:49.136000,13.1,46.3,OK,13.1,32.7,OK,7.2,67.1,OK
2015-02-09 08:18:22.396000,13.1,46.3,OK,13.1,32.7,OK,7.2,67.0,OK
2015-02-09 08:18:55.820000,13.1,46.4,OK,13.1,32.8,OK,7.2,67.1,OK
2015-02-09 08:19:29.121000,13.1,46.5,OK,13.1,32.8,OK,7.2,67.2,OK
2015-02-09 08:20:02.382000,13.1,46.5,OK,13.1,32.8,OK,7.2,67.4,OK
2015-02-09 08:20:35.648000,13.1,46.6,OK,13.0,32.8,OK,7.2,67.5,OK
2015-02-09 08:21:08.949000,13.1,46.5,OK,13.0,32.8,OK,7.2,67.5,OK
2015-02-09 08:21:42.212000,13.1,46.3,OK,13.0,32.8,OK,7.2,67.7,OK
2015-02-09 08:22:15.485000,13.1,46.5,OK,13.0,32.9,OK,7.2,67.7,OK
2015-02-09 08:22:48.756000,13.1,46.4,OK,13.0,32.9,OK,7.2,67.6,OK
2015-02-09 08:23:32.028000,13.1,46.5,OK,13.0,32.9,OK,7.2,67.7,OK
2015-02-09 08:24:15.832000,13.1,46.4,OK,12.9,32.9,OK,7.2,67.6,OK
2015-02-09 08:24:59.688000,13.1,46.4,OK,12.9,33.0,OK,7.2,67.5,OK
2015-02-09 08:25:43.525000,13.1,46.1,OK,12.9,33.0,OK,7.2,67.5,OK
2015-02-09 08:26:27.606000,13.1,45.8,OK,12.9,33.0,OK,7.2,67.2,OK
2015-02-09 08:27:11.545000,13.1,45.6,OK,12.9,33.0,OK,7.1,66.7,OK
2015-02-09 08:27:55.357000,13.1,45.6,OK,12.8,33.0,OK,7.1,66.6,OK
2015-02-09 08:28:39.376000,13.1,45.5,OK,12.8,33.0,OK,7.1,67.0,OK
2015-02-09 08:29:23.416000,13.1,45.4,OK,12.8,33.1,OK,7.1,66.8,OK
2015-02-09 08:30:07.465000,13.1,45.5,OK,12.8,33.1,OK,7.1,66.5,OK
2015-02-09 08:30:51.268000,13.0,45.2,OK,12.8,33.1,OK,7.1,66.5,OK
2015-02-09 08:31:35.070000,13.0,45.1,OK,12.8,33.1,OK,7.1,66.8,OK
2015-02-09 08:32:18.921000,13.0,45.0,OK,12.7,33.1,OK,7.0,66.3,OK
2015-02-09 08:33:02.719000,13.0,45.0,OK,12.7,33.2,OK,7.0,66.5,OK
2015-02-09 08:33:46.692000,13.0,44.9,OK,12.7,33.2,OK,7.0,66.1,OK
2015-02-09 08:34:30.504000,13.0,44.8,OK,12.7,33.2,OK,7.0,66.4,OK
2015-02-09 08:35:14.303000,13.0,44.9,OK,12.7,33.2,OK,7.0,66.0,OK
2015-02-09 08:35:58.201000,13.0,44.8,OK,12.7,33.2,OK,7.0,66.2,OK
2015-02-09 08:36:41.999000,12.9,44.9,OK,12.6,33.2,OK,7.0,66.0,OK
2015-02-09 08:37:26.151000,12.9,44.9,OK,12.6,33.3,OK,7.0,66.3,OK
2015-02-09 08:38:10.006000,12.9,44.9,OK,12.6,33.3,OK,7.0,66.0,OK
2015-02-09 08:38:53.788000,12.9,44.9,OK,12.6,33.3,OK,7.0,66.5,OK
2015-02-09 08:39:37.723000,12.9,45.0,OK,12.6,33.3,OK,6.9,66.3,OK
2015-02-09 08:40:21.606000,12.9,45.0,OK,12.5,33.3,OK,7.0,66.0,OK
2015-02-09 08:41:05.435000,12.9,45.1,OK,12.5,33.3,OK,6.9,66.1,OK
2015-02-09 08:41:49.264000,12.8,45.1,OK,12.5,33.4,OK,6.9,66.3,OK
2015-02-09 08:42:33.061000,12.9,45.2,OK,12.5,33.4,OK,6.9,66.1,OK
2015-02-09 08:43:16.867000,12.8,45.2,OK,12.5,33.4,OK,6.9,66.3,OK
2015-02-09 08:44:00.709000,12.8,45.6,OK,12.5,33.4,OK,6.9,66.5,OK
2015-02-09 08:44:44.539000,12.8,45.5,OK,12.5,33.4,OK,6.9,66.8,OK
2015-02-09 08:45:28.360000,12.8,45.5,OK,12.4,33.4,OK,6.9,66.9,OK
2015-02-09 08:46:12.187000,12.8,45.5,OK,12.4,33.4,OK,6.9,66.6,OK
2015-02-09 08:46:56.159000,12.8,45.5,OK,12.4,33.5,OK,6.9,66.7,OK
2015-02-09 08:47:39.973000,12.8,45.5,OK,12.4,33.5,OK,6.9,66.6,OK
2015-02-09 08:48:23.783000,12.8,45.6,OK,12.4,33.5,OK,6.9,66.5,OK
2015-02-09 08:49:07.578000,12.7,45.6,OK,12.3,33.5,OK,6.9,66.4,OK
2015-02-09 08:49:51.430000,12.7,45.7,OK,12.4,33.5,OK,6.9,66.6,OK
2015-02-09 08:50:35.226000,12.7,45.7,OK,12.3,33.6,OK,6.9,66.6,OK
2015-02-09 08:51:19.015000,12.7,45.8,OK,12.3,33.6,OK,6.9,66.8,OK
2015-02-09 08:52:02.976000,12.7,46.0,OK,12.3,33.6,OK,6.8,67.5,OK
2015-02-09 08:52:46.882000,12.7,46.3,OK,12.3,33.6,OK,6.9,67.0,OK
2015-02-09 08:53:30.702000,12.7,46.5,OK,12.3,33.6,OK,6.9,66.9,OK
2015-02-09 08:54:14.473000,12.6,46.6,OK,12.3,33.6,OK,6.9,66.9,OK
2015-02-09 08:54:58.261000,12.7,46.5,OK,12.3,33.6,OK,6.9,67.0,OK
2015-02-09 08:55:42.202000,12.7,46.8,OK,12.2,33.6,OK,6.9,67.7,OK
2015-02-09 08:56:26.134000,12.6,47.0,OK,12.2,33.7,OK,6.9,67.4,OK
2015-02-09 08:57:09.940000,12.6,47.2,OK,12.2,33.7,OK,6.9,67.6,OK
2015-02-09 08:57:53.775000,12.6,47.3,OK,12.2,33.7,OK,6.9,67.6,OK
2015-02-09 08:58:37.623000,12.6,47.4,OK,12.2,33.7,OK,6.9,67.6,OK
2015-02-09 08:59:21.548000,12.6,47.5,OK,12.2,33.7,OK,7.0,67.8,OK
2015-02-09 09:00:05.449000,12.6,47.5,OK,12.2,33.7,OK,7.0,68.2,OK
2015-02-09 09:00:49.259000,12.6,47.4,OK,12.1,33.7,OK,7.0,68.2,OK
2015-02-09 09:01:33.198000,12.6,47.4,OK,12.1,33.8,OK,6.9,68.2,OK
2015-02-09 09:02:16.989000,12.6,47.5,OK,12.1,33.8,OK,6.9,68.5,OK
2015-02-09 09:03:00.902000,12.6,47.6,OK,12.1,33.8,OK,7.0,68.2,OK
2015-02-09 09:03:44.721000,12.7,47.7,OK,12.1,33.8,OK,6.9,68.5,OK
2015-02-09 09:04:28.507000,12.6,47.5,OK,12.1,33.8,OK,6.9,68.3,OK
2015-02-09 09:05:12.433000,12.7,47.5,OK,12.1,33.8,OK,7.0,68.3,OK
2015-02-09 09:05:56.306000,12.7,47.5,OK,12.1,33.9,OK,6.9,68.4,OK
2015-02-09 09:06:40.122000,12.7,47.4,OK,12.1,33.9,OK,6.9,68.3,OK
2015-02-09 09:07:23.910000,12.7,47.4,OK,12.1,33.8,OK,6.9,68.3,OK
2015-02-09 09:08:07.710000,12.7,47.4,OK,12.0,33.9,OK,6.9,68.2,OK
2015-02-09 09:08:51.533000,12.7,47.4,OK,12.0,33.9,OK,6.9,68.5,OK
2015-02-09 09:09:35.322000,12.6,47.3,OK,12.0,33.9,OK,6.9,68.8,OK
2015-02-09 09:10:19.282000,12.7,47.3,OK,12.0,33.9,OK,6.9,68.5,OK
2015-02-09 09:11:03.078000,12.6,47.2,OK,12.0,33.9,OK,6.9,68.1,OK
2015-02-09 09:11:46.891000,12.6,47.2,OK,12.0,34.0,OK,6.9,68.5,OK
2015-02-09 09:12:30.830000,12.6,47.1,OK,12.0,34.0,OK,6.9,68.1,OK
2015-02-09 09:13:14.732000,12.6,47.1,OK,12.0,34.0,OK,6.9,68.6,OK
2015-02-09 09:13:58.571000,12.6,47.4,OK,12.0,34.0,OK,6.9,68.2,OK
2015-02-09 09:14:42.375000,12.6,47.1,OK,12.0,34.0,OK,6.9,68.3,OK
2015-02-09 09:15:26.204000,12.6,47.2,OK,12.0,34.0,OK,6.9,68.0,OK
2015-02-09 09:16:10.018000,12.6,47.1,OK,11.9,34.0,OK,6.9,68.1,OK
2015-02-09 09:16:53.843000,12.6,47.2,OK,11.9,34.1,OK,6.9,68.3,OK
2015-02-09 09:17:37.636000,12.6,47.1,OK,11.9,34.1,OK,6.9,68.1,OK
2015-02-09 09:18:21.495000,12.6,47.2,OK,11.9,34.1,OK,6.9,68.0,OK
