temperature, lower threshold, higher threshold, voltage ps1, current ps1, voltage ps2, current ps2
12.1,0,30.0,15.9,0.0,16.0,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,15.9,0.0,16.0,0.1
12.1,0,30.0,16.0,0.0,16.0,0.1
12.1,0,30.0,16.0,0.0,16.0,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,16.0,0.2
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,-0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,16.0,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,16.0,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,16.0,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,16.0,0.0,16.0,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,15.9,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.1,0,30.0,15.9,0.0,16.0,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,-0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,16.0,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,16.0,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,15.9,0.0,15.9,0.1
12.0,0,30.0,15.9,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,16.0,0.1
12.0,0,30.0,16.0,0.0,15.9,0.2
12.0,0,30.0,15.9,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,16.0,0.1
12.0,0,30.0,16.0,0.0,16.0,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,16.0,0.1
12.0,0,30.0,16.0,0.0,16.0,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,16.0,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,15.9,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,15.9,0.0,16.0,0.2
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,15.9,0.0,16.0,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,15.9,0.0,16.0,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,16.0,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,16.0,0.1
12.0,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,16.0,0.1
12.0,0,30.0,15.9,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,16.0,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,15.9,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,-0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,16.0,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,15.9,-0.0,16.0,0.1
11.9,0,30.0,16.0,-0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,16.0,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.2
11.9,0,30.0,15.9,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,-0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.2
11.9,0,30.0,15.9,0.0,16.0,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.8,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.2
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,-0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,-0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,16.0,-0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,-0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,15.7,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,-0.0,15.9,0.1
11.8,0,30.0,16.0,-0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,-0.0,15.9,0.1
11.8,0,30.0,16.0,-0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,-0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,-0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,-0.0,16.0,0.1
11.8,0,30.0,16.0,-0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,-0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,-0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,15.9,-0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,-0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.2
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,15.9,-0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,15.8,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.2
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,-0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,-0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,15.9,-0.0,15.9,0.1
11.8,0,30.0,15.9,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,16.0,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.8,0,30.0,16.0,0.0,15.9,0.2
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,16.0,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,15.9,-0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.2
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,15.9,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,-0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.2
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,15.9,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,-0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.2
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
11.9,0,30.0,15.9,-0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,15.9,0.1
12.0,0,30.0,15.9,0.0,16.0,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,15.9,0.0,16.0,0.1
12.0,0,30.0,15.9,0.0,16.0,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,15.9,0.0,16.0,0.1
11.9,0,30.0,16.0,-0.0,15.9,0.1
12.0,0,30.0,16.0,-0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
11.9,0,30.0,16.0,0.0,16.0,0.1
12.0,0,30.0,15.9,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,16.0,0.2
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,16.0,0.1
12.0,0,30.0,15.9,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,15.9,0.1
12.0,0,30.0,16.0,0.0,16.0,0.1
