### time, status, v1, c1, v2, c2, onoff, encoder
2015-02-09 07:11:21.774000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:23.052000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:24.332000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:25.584000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:26.840000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:28.103000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:29.355000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:30.611000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:31.866000,134223872,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 07:11:33.140000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:34.393000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:35.654000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:36.913000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:38.193000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:39.467000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:40.749000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:41.999000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:43.281000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:44.565000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:45.821000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:47.073000,134223872,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 07:11:48.349000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:49.612000,134223872,16.0,0.0,15.8,0.1,12,23.06
2015-02-09 07:11:50.867000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:52.129000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:53.413000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:54.687000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:55.966000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:57.219000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:58.465000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:11:59.729000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:00.999000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:02.249000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:03.513000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:04.765000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:06.024000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:07.304000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:08.583000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:09.830000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:11.078000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:12.358000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:13.773000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:15.049000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:16.343000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:17.593000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:18.869000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:20.150000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:21.394000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:22.668000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:23.917000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:25.200000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:26.479000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:27.756000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:29.013000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:30.289000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:31.543000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:32.795000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:34.053000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:35.308000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:36.573000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:37.854000,134223872,16.0,0.0,15.8,0.1,12,23.06
2015-02-09 07:12:39.108000,134223872,15.9,0.0,15.9,0.0,12,23.06
2015-02-09 07:12:40.361000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:41.609000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:42.862000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:44.119000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:45.373000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:46.641000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:47.896000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:49.173000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:50.464000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:51.745000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:53.022000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:54.276000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:55.527000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:56.779000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:58.044000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:12:59.321000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:00.582000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:01.836000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:03.086000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:04.337000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:05.589000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:06.838000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:08.092000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:09.353000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:10.609000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:11.931000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:13.214000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:14.468000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:15.743000,134223872,15.9,0.0,15.8,0.1,12,23.06
2015-02-09 07:13:16.996000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:18.274000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:19.528000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:20.802000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:22.062000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:23.344000,134223872,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 07:13:24.603000,134223872,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 07:13:25.855000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:27.117000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:28.370000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:29.643000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:30.896000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:32.147000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:33.400000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:34.660000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:35.936000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:37.188000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:38.471000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:39.722000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:40.982000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:42.237000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:43.491000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:44.744000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:45.995000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:47.269000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:48.539000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:49.786000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:51.037000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:52.291000,134223872,16.0,0.0,15.8,0.1,12,23.06
2015-02-09 07:13:53.567000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:54.846000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:56.121000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:57.397000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:58.673000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:13:59.953000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:14:01.211000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:14:02.592000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:14:03.853000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:14:05.172000,134224096,15.9,0.0,15.9,0.1,1804,23.06
2015-02-09 07:14:06.450000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:07.704000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:08.961000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:10.238000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:11.514000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:12.767000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:14.022000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:15.275000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:16.555000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:17.805000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:19.059000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:20.369000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:21.630000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:22.882000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:24.185000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:25.436000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:26.692000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:27.941000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:29.192000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:30.474000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:31.727000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:33.041000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:34.303000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:35.577000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:36.856000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:38.121000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:39.401000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:40.682000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:41.961000,134224112,15.9,0.0,16.0,0.1,1932,23.06
2015-02-09 07:14:43.243000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:44.498000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:45.757000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:47.032000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:48.309000,134224112,16.0,0.0,16.0,0.1,1932,23.06
2015-02-09 07:14:49.563000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:50.816000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:52.066000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:53.343000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:54.595000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:55.850000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:57.099000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:58.345000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:14:59.600000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:00.858000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:02.119000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:03.373000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:04.656000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:05.909000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:07.188000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:08.442000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:09.721000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:11.006000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:12.259000,134224112,16.0,0.0,16.0,0.1,1932,23.06
2015-02-09 07:15:13.512000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:14.766000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:16.026000,134224112,15.9,0.0,15.9,0.2,1932,23.06
2015-02-09 07:15:17.278000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:18.526000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:19.804000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:21.056000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:22.333000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:23.590000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:24.840000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:26.116000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:27.373000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:28.659000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:29.920000,134224112,15.9,0.0,16.0,0.1,1932,23.06
2015-02-09 07:15:31.186000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:32.437000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:33.713000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:34.988000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:36.268000,134224112,16.0,0.0,15.8,0.1,1932,23.06
2015-02-09 07:15:37.514000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:38.790000,134224112,15.9,0.0,15.9,0.0,1932,23.06
2015-02-09 07:15:40.067000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:41.315000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:42.567000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:43.823000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:45.075000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:46.337000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:47.624000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:48.897000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:50.153000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:51.429000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:52.680000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:53.933000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:55.211000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:56.463000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:57.741000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:15:59.016000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:00.268000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:01.563000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:02.840000,134224112,15.9,0.0,15.9,0.2,1932,23.06
2015-02-09 07:16:04.093000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:05.354000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:06.607000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:07.853000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:09.116000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:10.368000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:11.648000,134224112,15.9,0.0,15.9,0.2,1932,23.06
2015-02-09 07:16:12.916000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:14.169000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:15.422000,134224112,16.0,0.0,15.8,0.1,1932,23.06
2015-02-09 07:16:16.697000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:17.950000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:19.206000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:20.452000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:21.706000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:22.984000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:24.236000,134224112,16.0,0.0,16.0,0.1,1932,23.06
2015-02-09 07:16:25.485000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:26.780000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:28.049000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:29.311000,134224112,16.0,0.0,16.0,0.1,1932,23.06
2015-02-09 07:16:30.563000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:31.815000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:33.066000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:34.314000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:35.592000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:36.850000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:38.168000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:39.447000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:40.699000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:41.960000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:43.235000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:44.515000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:45.769000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:47.022000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:48.296000,134224112,15.9,0.0,15.9,0.2,1932,23.06
2015-02-09 07:16:49.547000,134224112,15.9,0.0,16.0,0.1,1932,23.06
2015-02-09 07:16:50.799000,134224112,15.9,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:52.044000,134224112,16.0,0.0,15.9,0.1,1932,23.06
2015-02-09 07:16:53.295000,134223952,15.9,0.0,15.9,0.1,652,23.06
2015-02-09 07:16:54.546000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:16:55.816000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:16:57.095000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:16:58.345000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:16:59.620000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:00.894000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:02.156000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:03.433000,134223872,15.9,0.0,15.8,0.1,12,23.06
2015-02-09 07:17:04.695000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:05.957000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:07.211000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:08.473000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:09.729000,134223872,15.9,0.0,15.8,0.1,12,23.06
2015-02-09 07:17:10.982000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:12.234000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:13.485000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:14.738000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:15.985000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:17.274000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:18.550000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:19.828000,134223872,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 07:17:21.079000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:22.377000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:23.640000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:24.891000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:26.179000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:27.431000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:28.707000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:29.985000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:31.242000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:32.522000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:33.775000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:35.029000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:36.305000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:37.578000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:38.854000,134223872,15.9,0.0,16.0,0.1,12,23.06
2015-02-09 07:17:40.101000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:41.344000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:42.620000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:43.896000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:45.175000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:46.427000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:47.674000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:48.954000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:50.207000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:51.460000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:52.724000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:53.976000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:55.231000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:56.511000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:57.769000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:17:59.018000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:18:00.300000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:18:01.557000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:18:02.809000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:18:04.054000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:18:05.333000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:18:06.595000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:18:07.880000,134223872,16.0,0.0,16.0,0.1,12,23.06
2015-02-09 07:18:09.135000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:18:10.525000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:18:11.780000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:18:13.255000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:18:14.511000,134223872,15.9,0.0,15.9,0.1,12,23.06
2015-02-09 07:18:15.763000,134223872,16.0,0.0,15.9,0.1,12,23.06
2015-02-09 07:18:17.041000,134223872,15.9,0.0,15.9,0.1,12,23.06
